mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_samples,param_min_impurity_decrease,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,mean_test_max_error,std_test_max_error,rank_test_max_error,mean_test_neg_mean_absolute_percentage_error,std_test_neg_mean_absolute_percentage_error,rank_test_neg_mean_absolute_percentage_error,mean_test_neg_mean_absolute_error,std_test_neg_mean_absolute_error,rank_test_neg_mean_absolute_error,mean_test_neg_mean_squared_error,std_test_neg_mean_squared_error,rank_test_neg_mean_squared_error,mean_test_explained_variance,std_test_explained_variance,rank_test_explained_variance,mean_test_r2,std_test_r2,rank_test_r2,test_set_r2,rank_test_set_r2,n_features,features
256.8365214,2.136548046,1.8431916,0.218524889,0.6,3.50E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 3.5e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36612028,6.188878258,4,-0.045042784,0.000532474,16,-0.207834898,0.001997708,16,-0.50167242,0.022438992,13,0.752042547,0.007169855,13,0.752016454,0.007164465,13,0.753208274,6,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
309.0617455,5.973897719,2.430138874,0.258388812,0.6,2.90E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 2.9e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36680382,6.18864988,25,-0.044946118,0.000534186,56,-0.207495021,0.002002396,56,-0.501676172,0.022432157,50,0.752040606,0.007171821,50,0.752014367,0.007166647,50,0.753196318,23,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.4680522,1.700970916,2.002832651,0.059897859,0.6,3.15E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 3.15e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36668031,6.188279332,39,-0.044984474,0.000533349,72,-0.207631275,0.001994873,72,-0.501679496,0.022395094,62,0.752038712,0.007148557,62,0.752012589,0.007143312,62,0.753197235,30,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
305.5035061,12.40943623,2.552934599,0.304532795,0.6,3.10E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 3.1e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.37009781,6.189008654,63,-0.04497398,0.000530557,57,-0.207591379,0.001992523,57,-0.501684036,0.022467125,51,0.752037004,0.007183156,51,0.752010922,0.007177805,51,0.753217456,13,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.1582726,2.244322285,1.953262019,0.052852963,0.6,3.45E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 3.45e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.3668863,6.188675806,42,-0.04503448,0.000532224,75,-0.207809639,0.001984639,75,-0.501686035,0.022432638,63,0.752035649,0.007171592,63,0.752009496,0.00716621,63,0.753202878,27,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
266.286201,1.499563402,1.996033716,0.026873454,0.6,3.60E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 3.6e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36813632,6.188671743,54,-0.045063232,0.000534713,61,-0.207910556,0.001996503,61,-0.501686594,0.022434623,52,0.752035598,0.007166737,52,0.752009434,0.007161184,52,0.753161391,32,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
258.7451697,0.914283675,2.045444727,0.077040428,0.6,2.85E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 2.85e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36701027,6.188850873,45,-0.044937587,0.000534779,69,-0.207466469,0.001998527,69,-0.501687251,0.022422336,64,0.752035138,0.007164389,64,0.752008901,0.007159047,64,0.753171943,37,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
260.1033437,1.80467594,2.013423824,0.062174285,0.6,2.30E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 2.3e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36755969,6.189535689,44,-0.044842511,0.000533192,51,-0.207125018,0.001997605,51,-0.501687885,0.022398394,53,0.752034522,0.007154215,53,0.752008357,0.007148954,53,0.753205122,19,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
258.8315499,1.949883595,2.002167892,0.061255514,0.6,2.65E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 2.65e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36615631,6.188062491,30,-0.04489876,0.000530486,67,-0.207326577,0.001991029,67,-0.501691154,0.02241575,65,0.75203301,0.007160008,66,0.752006929,0.007154657,65,0.753224221,13,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
260.2869815,1.84823904,2.016403842,0.04854422,0.6,2.05E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 2.05e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36674116,6.189165361,40,-0.044802514,0.000532769,61,-0.206979748,0.001991772,61,-0.501691379,0.022414495,66,0.752033076,0.007158052,65,0.752006851,0.007152797,66,0.753217497,18,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
258.8305487,1.793435034,1.982199621,0.059270648,0.6,2.50E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 2.5e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36709842,6.189113199,8,-0.044873884,0.000532626,14,-0.207234139,0.001991774,14,-0.501691737,0.022416068,14,0.752032577,0.007165453,14,0.752006495,0.007160184,14,0.753193805,7,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
309.2782642,8.004602647,2.467593479,0.256634256,0.6,2.60E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 2.6e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36700773,6.188473692,28,-0.044892337,0.000532801,53,-0.207303611,0.001994472,53,-0.50169219,0.02239315,54,0.752032411,0.007149405,54,0.752006217,0.007144108,54,0.753217553,12,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
260.8516564,2.392562143,2.028311396,0.048802293,0.6,2.55E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 2.55e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36779222,6.188302731,60,-0.044886173,0.000530982,66,-0.207278961,0.001984052,66,-0.501696294,0.022408505,67,0.752030701,0.007152251,67,0.752004458,0.007146892,67,0.753205143,26,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
260.4364061,1.045058852,2.01370635,0.03024717,0.6,2.40E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 2.4e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36855671,6.188332033,59,-0.044858692,0.000533267,52,-0.207186824,0.001995036,52,-0.501697271,0.022420202,55,0.752029993,0.007165444,55,0.752003841,0.00716024,55,0.75322607,7,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.2394154,1.869022869,1.997891903,0.042139028,0.6,3.65E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 3.65e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36832397,6.189419382,70,-0.045071655,0.000529864,77,-0.207945719,0.001985551,77,-0.501698791,0.022425672,68,0.752029384,0.007168217,68,0.752003145,0.007162849,68,0.753161796,39,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.61934,0.911394935,2.004964209,0.059199466,0.6,2.95E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 2.95e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36802016,6.189045318,66,-0.04495245,0.000535027,70,-0.207518433,0.002012676,70,-0.50169938,0.022448029,69,0.752029148,0.007180244,69,0.752002998,0.00717492,69,0.753178778,34,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
260.4332232,1.820532187,2.029176927,0.095584467,0.6,2.15E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 2.15e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36833727,6.189511781,72,-0.044819162,0.000534215,62,-0.207041953,0.001987011,62,-0.501699454,0.022394477,70,0.752028713,0.007155606,70,0.752002476,0.007150387,70,0.753217471,19,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
329.4913916,11.66152158,2.661056089,0.199379189,0.6,2.80E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 2.8e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36794871,6.188819257,50,-0.044929133,0.000533828,55,-0.207440783,0.00199398,55,-0.501700372,0.022420367,56,0.752028571,0.007163226,56,0.752002386,0.0071579,56,0.753202203,21,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
288.014354,17.34999647,2.092435241,0.123642988,0.6,3.20E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 3.2e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36681628,6.188284734,26,-0.044994076,0.000532658,58,-0.207668571,0.001998873,58,-0.501700952,0.022414702,57,0.752028326,0.007156257,57,0.752002178,0.007150991,57,0.753192854,25,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
258.3545679,1.951607571,2.023834729,0.05386703,0.6,3.00E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 3e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36878909,6.189514575,12,-0.044959524,0.000530927,15,-0.207542976,0.001988996,15,-0.501701636,0.022464056,15,0.752028211,0.007184817,15,0.752002089,0.00717951,15,0.753162214,8,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
258.5936965,1.624884035,2.002588391,0.030302642,0.6,3.40E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 3.4e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.3675534,6.189099554,43,-0.045026706,0.000534837,60,-0.207785379,0.002000288,60,-0.501703362,0.022396656,58,0.752026676,0.007155311,58,0.752000611,0.007149964,58,0.753178599,28,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
287.5860577,3.865146331,1.850775337,0.061234568,0.7,1.70E-06,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.7e-06, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36847563,6.184151603,47,-0.046853129,0.000536746,48,-0.214460843,0.001997377,49,-0.501706147,0.022611392,27,0.752018504,0.007304037,27,0.751999612,0.007298875,27,0.752224392,59,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
260.6542968,1.303188757,2.007279873,0.059252736,0.6,2.35E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 2.35e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36811396,6.188756354,69,-0.044853859,0.000531685,64,-0.207165258,0.001989721,64,-0.501707769,0.022409575,71,0.752024842,0.007156636,71,0.751998669,0.007151413,71,0.75320558,25,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
258.5530849,1.216122976,2.033063459,0.054773411,0.6,2.00E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 2e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36653238,6.188460389,6,-0.044795787,0.000529125,13,-0.206960003,0.001986343,13,-0.50170861,0.022401109,16,0.752024144,0.007157005,16,0.751998058,0.007151723,16,0.753217951,5,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
260.8399786,1.297217176,2.030175376,0.043694412,0.6,2.20E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 2.2e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.367952,6.18806886,51,-0.044828594,0.000533813,50,-0.207072614,0.001999006,50,-0.50171502,0.022395147,59,0.752021207,0.007150155,59,0.751994944,0.007145021,59,0.753207638,16,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.4691236,0.691687027,2.008225584,0.060215041,0.6,3.85E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 3.85e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36761409,6.189198019,57,-0.045098505,0.000533505,79,-0.208037832,0.001992024,79,-0.501716824,0.022422765,72,0.752020488,0.007162378,72,0.751994317,0.007157072,72,0.753171972,36,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
258.54857,0.753328252,2.082448745,0.111178327,0.6,2.75E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 2.75e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.3683357,6.188352424,71,-0.044922135,0.000531216,68,-0.20741218,0.001995772,68,-0.501718295,0.022404523,73,0.752019619,0.007154993,73,0.751993407,0.007149666,73,0.753195083,31,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.075473,1.462880592,2.085368133,0.104730266,0.6,3.05E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 3.05e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36721843,6.188641803,49,-0.044966156,0.000530754,71,-0.207566013,0.001992286,71,-0.50172035,0.022438657,74,0.752018765,0.007173732,74,0.751992583,0.007168345,74,0.753222544,15,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.4479993,1.919113874,2.035640883,0.073083635,0.6,3.25E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 3.25e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36700401,6.188491698,44,-0.045005032,0.00053597,73,-0.207709144,0.002009707,73,-0.501723158,0.022434191,75,0.7520175,0.007168912,75,0.751991255,0.007163594,75,0.753173791,35,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
329.9208652,11.94435132,2.671681857,0.288215763,0.6,2.70E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 2.7e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36797291,6.188636778,52,-0.044911343,0.000534539,54,-0.207373571,0.002010384,54,-0.501725548,0.02241175,60,0.752015961,0.007159767,61,0.751989836,0.007154518,60,0.753197104,22,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
268.2288528,1.260402167,2.006319952,0.040259304,0.6,3.70E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 3.7e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36724724,6.188469511,39,-0.045079983,0.000530485,62,-0.207976811,0.001985181,62,-0.501726008,0.022434434,61,0.752016074,0.007170136,60,0.751989832,0.007164677,61,0.753161898,31,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.7186861,2.036078631,1.979077864,0.05654303,0.6,2.45E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 2.45e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36961497,6.188915909,80,-0.044869084,0.000533545,65,-0.207221623,0.002000239,65,-0.501729416,0.022432314,76,0.752014288,0.007169629,76,0.751988094,0.007164346,76,0.753187758,33,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
265.7802822,1.018130421,2.020658684,0.067658454,0.6,3.80E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 3.8e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36640001,6.188289874,20,-0.04509306,0.000533042,63,-0.20802128,0.001991339,63,-0.501733502,0.022453813,62,0.752012442,0.007180494,62,0.751986226,0.007175139,62,0.753184041,26,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.6102608,2.477454442,2.000313139,0.037023159,0.6,3.75E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 3.75e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36846879,6.188933664,73,-0.045086858,0.0005285,78,-0.207997012,0.001981904,78,-0.501735089,0.022445303,77,0.752011547,0.007176852,77,0.751985342,0.007171512,77,0.753139595,40,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
258.7684774,1.51543205,2.014741755,0.057082733,0.6,3.55E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 3.55e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36706052,6.188931132,46,-0.045053114,0.000536319,76,-0.207878185,0.002014657,76,-0.501737007,0.022419174,78,0.752010394,0.007163251,78,0.751984243,0.007157974,78,0.753190372,32,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
259.3870551,1.247504637,2.02497859,0.071061167,0.6,3.35E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 3.35e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36759823,6.188603501,55,-0.045020765,0.000531655,74,-0.207766066,0.001985288,74,-0.501738167,0.022408413,79,0.752009839,0.007154871,79,0.751983668,0.007149485,79,0.753166405,38,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
284.1332607,1.941079593,1.866936159,0.062801776,0.7,1.75E-06,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.75e-06, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36898561,6.184311524,55,-0.046931714,0.00053551,50,-0.214746719,0.001999835,51,-0.501739169,0.022597932,28,0.752002004,0.0072959,28,0.751983225,0.007290693,28,0.752210951,60,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
262.7146045,4.162922855,2.027152848,0.025426949,0.6,3.30E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 3.3e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36717259,6.189023685,35,-0.045011847,0.00053394,59,-0.207734661,0.001993962,59,-0.501754604,0.022464063,63,0.752002175,0.007182838,63,0.751975954,0.007177576,63,0.753167507,30,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
251.2769248,13.0813679,1.826857328,0.225762104,0.6,3.95E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 3.95e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36777128,6.189267304,59,-0.045115322,0.000532069,80,-0.208099054,0.001990309,80,-0.501761644,0.022398897,80,0.751998234,0.007148538,80,0.751972017,0.007143228,80,0.753198358,29,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
262.7096427,6.596145439,1.860090303,0.21694137,0.6,3.90E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 3.9e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36818153,6.188997728,55,-0.045105311,0.000535048,64,-0.208066166,0.002009064,64,-0.501764009,0.022436615,64,0.75199712,0.007170775,64,0.751971022,0.00716551,64,0.753176067,29,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
255.1466084,1.212014913,2.01468451,0.06794369,0.6,4.00E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 4e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.37078531,6.189285685,63,-0.045125312,0.000538856,7,-0.208135817,0.002025334,6,-0.501774399,0.02240224,29,0.751991948,0.007150919,29,0.751965697,0.007145677,29,0.753163453,1,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
255.3444288,1.123340897,1.978401232,0.048221054,0.6,4.50E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 4.5e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36921383,6.189508625,56,-0.045205373,0.000536627,9,-0.208424621,0.002007879,8,-0.501794809,0.022423773,30,0.751981769,0.007166698,30,0.751955615,0.007161386,30,0.753158795,3,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
255.1881388,1.620178348,1.951508784,0.066333597,0.6,5.00E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 5e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36937291,6.189223794,58,-0.045289268,0.000535566,11,-0.208728008,0.002000232,10,-0.501806274,0.022433573,31,0.751976422,0.007167322,31,0.751950168,0.007161848,31,0.753162253,2,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
255.1439506,1.525256598,1.981601667,0.078409269,0.6,5.50E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 5.5e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36767701,6.188925919,36,-0.045369469,0.000534098,13,-0.20902488,0.00201166,12,-0.501814162,0.02247727,32,0.751972672,0.007192519,32,0.75194648,0.007187193,32,0.753115982,4,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
284.1396901,2.04019794,1.882269573,0.06662752,0.7,1.80E-06,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.8e-06, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.3672081,6.183143597,28,-0.047015617,0.000535504,52,-0.215056751,0.001996282,53,-0.501840241,0.022581196,33,0.751951975,0.007286649,34,0.751933101,0.007281392,33,0.752193419,61,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
254.6837727,2.525459354,1.986926937,0.039003969,0.6,6.50E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 6.5e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36881677,6.190023611,50,-0.045532503,0.000533354,16,-0.209620632,0.002000048,16,-0.501855175,0.022450706,34,0.751952258,0.007177352,33,0.751926035,0.007171913,34,0.753109401,5,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
256.1776861,2.258059584,1.961657619,0.041519915,0.6,6.00E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 6e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36882509,6.189177015,51,-0.04544932,0.000533837,15,-0.209312813,0.002011371,14,-0.501857969,0.022470826,35,0.751950913,0.007187355,35,0.751924796,0.00718198,35,0.753092954,6,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
285.0966261,1.632628606,1.850975847,0.056226149,0.7,1.85E-06,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.85e-06, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.3699836,6.186166713,62,-0.047095128,0.000535045,54,-0.215339097,0.001991572,55,-0.501866833,0.022601148,36,0.751938935,0.007296874,36,0.751920076,0.007291665,36,0.752166541,62,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
284.129859,2.350656117,1.864837623,0.05849244,0.7,1.90E-06,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.9e-06, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36760376,6.185425539,34,-0.04717282,0.000536721,56,-0.215615807,0.001998342,56,-0.50189189,0.022574303,37,0.751926262,0.007284214,38,0.751907459,0.007279025,37,0.752125781,64,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
254.8076459,1.569768026,1.968668056,0.063246364,0.6,7.00E-07,2,9,140,"{'max_samples': 0.6, 'min_impurity_decrease': 7e-07, 'min_samples_leaf': 2, 'min_samples_split': 9, 'n_estimators': 140}",-27.36836631,6.19128527,43,-0.045616757,0.000536632,19,-0.209926339,0.002017096,18,-0.501900196,0.022423696,38,0.751929716,0.007164209,37,0.751903536,0.007158817,38,0.753078131,7,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
