Nro.,Nombre,Este,Norte,Datum,EsteCor,NorteCor,Datum_1,Fuente,Area,Observ,Tipo,Fecha,Mes,Aï¿½o,Epoca,CondElect,OD,pH,eH,Temp.,Turbidez,HCO3,CO3,AlcalTot,Dureza,STD,SST,CianLib,CianTot,CianWad,S,Br,Cl,F,PO4,NO3,NO2,SO4,Al,Sb,As,Ba,Be,Bi,B,Cd,Ca,Co,Cu,Cr,Sn,Sr,P,Fe,Li,Mg,Mn,Hg,Mo,Ni,Ag,Pb,K,Se,Si,Na,Tl,Ti,U,V,Zn,AlTot,SbTot,AsTot,BaTot,BeT,BiTot,Btot,CdTot,CaTot,CoTot,CuTot,CrTot,SnTot,SrTot,Ptot,FeTot,LiTot,MgTot,MnTot,HgTot,MoTot,NiTot,AgTot,PbTot,Ktot,SeTot,SiTot,NaTot,TlTot,TiTot,Utot,Vtot,ZnTot,Ce,NH4,orig_ogc_f
"728",SW-CA-90,240818.000000000000000,8365712.000000000000000,WGS84,240818.000000000000000,8365712.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Salado,Agua superficial,Superficial,10/8/2014,"8","2014",Seca,378.000000000000000,5.900000000000000,7.970000000000000,112.400000000000006,16.199999999999999,23.699999999999999,124.500000000000000,0.600000000000000,,94.200000000000003,229.000000000000000,31.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.018000000000000,0.001000000000000,33.490000000000002,0.124000000000000,0.595000000000000,0.003000000000000,0.001000000000000,36.359999999999999,0.001000000000000,0.000100000000000,0.007200000000000,0.032900000000000,0.000040000000000,0.000010000000000,0.297000000000000,0.000030000000000,28.030000000000001,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.236300000000000,0.901000000000000,0.001000000000000,0.040000000000000,4.000000000000000,0.099700000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,6.488000000000000,0.000050000000000,11.590000000000000,27.809999999999999,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.269000000000000,0.000100000000000,0.007500000000000,0.040400000000000,0.000040000000000,0.000010000000000,0.304100000000000,0.000030000000000,32.270000000000003,0.000040000000000,0.009000000000000,0.000100000000000,0.000100000000000,0.246500000000000,1.133000000000000,0.437000000000000,0.041000000000000,4.673000000000000,0.116800000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,6.741000000000000,0.000050000000000,14.340000000000000,28.059999999999999,0.000100000000000,0.001000000000000,0.000010000000000,0.002100000000000,0.003000000000000,,,"166"
"729",SW-CA-90,240818.000000000000000,8365712.000000000000000,WGS84,240818.000000000000000,8365712.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Salado,Agua superficial,Superficial,2/9/2014,"9","2014",Seca,562.000000000000000,4.140000000000000,7.530000000000000,110.700000000000003,9.699999999999999,14.500000000000000,186.300000000000011,0.600000000000000,,174.800000000000011,319.000000000000000,16.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.026000000000000,0.001000000000000,48.539999999999999,0.149000000000000,0.020000000000000,0.003000000000000,0.001000000000000,46.530000000000001,0.001000000000000,0.000100000000000,0.007400000000000,0.060200000000000,0.000040000000000,0.000010000000000,0.279800000000000,0.000030000000000,49.320000000000000,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.421200000000000,1.000000000000000,0.001000000000000,0.055000000000000,8.000000000000000,0.335500000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,10.580000000000000,0.000050000000000,21.739999999999998,42.640000000000001,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.258000000000000,0.000100000000000,0.007500000000000,0.066400000000000,0.000040000000000,0.000010000000000,0.279900000000000,0.000030000000000,50.500000000000000,0.000040000000000,0.003800000000000,0.000100000000000,0.000100000000000,0.423500000000000,1.509000000000000,0.318000000000000,0.058000000000000,8.509000000000000,0.349900000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,10.660000000000000,0.000050000000000,21.949999999999999,44.560000000000002,0.000100000000000,0.001000000000000,0.000010000000000,0.001500000000000,0.003000000000000,,,"167"
"730",AC-13,242000.000000000000000,8349770.000000000000000,WGS84,242000.000000000000000,8349770.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,4/8/2014,"8","2014",Seca,231.000000000000000,6.330000000000000,7.770000000000000,225.000000000000000,15.500000000000000,0.310000000000000,150.000000000000000,0.600000000000000,,131.300000000000011,137.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.184000000000000,0.065000000000000,0.020000000000000,0.381000000000000,0.001000000000000,2.620000000000000,0.001000000000000,0.000100000000000,0.003700000000000,0.023600000000000,0.000040000000000,0.000010000000000,0.009000000000000,0.000030000000000,34.909999999999997,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.066200000000000,0.004000000000000,0.001000000000000,0.001000000000000,6.000000000000000,0.000200000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,0.656000000000000,0.000050000000000,7.270000000000000,1.240000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.001000000000000,0.000100000000000,0.004100000000000,0.026600000000000,0.000040000000000,0.000010000000000,0.012800000000000,0.000030000000000,37.479999999999997,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.071200000000000,0.004000000000000,0.001000000000000,0.001000000000000,7.000000000000000,0.000200000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,0.778000000000000,0.000050000000000,8.210000000000001,1.510000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,,,"168"
"731",CA-CA-10,251983.000000000000000,8336053.000000000000000,WGS84,251983.000000000000000,8336053.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,4/8/2014,"8","2014",Seca,254.000000000000000,6.730000000000000,8.270000000000000,179.800000000000011,13.500000000000000,1.670000000000000,163.599999999999994,0.600000000000000,,137.400000000000006,152.000000000000000,14.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.386000000000000,0.079000000000000,0.020000000000000,0.612000000000000,0.001000000000000,3.730000000000000,0.001000000000000,0.000100000000000,0.011800000000000,0.040900000000000,0.000040000000000,0.000010000000000,0.016800000000000,0.000030000000000,35.020000000000003,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.124000000000000,0.004000000000000,0.001000000000000,0.001000000000000,7.000000000000000,0.000200000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,1.000000000000000,0.000050000000000,9.520000000000000,3.070000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.001000000000000,0.000100000000000,0.015700000000000,0.041200000000000,0.000040000000000,0.000010000000000,0.017800000000000,0.000030000000000,38.380000000000003,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.132900000000000,0.004000000000000,0.001000000000000,0.001000000000000,7.000000000000000,0.000200000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,1.000000000000000,0.000050000000000,10.310000000000000,3.100000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,,,"169"
"732",CA-CA-11,246264.000000000000000,8338852.000000000000000,WGS84,246264.000000000000000,8338852.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,6/8/2014,"8","2014",Seca,478.000000000000000,5.690000000000000,7.340000000000000,231.900000000000006,9.300000000000001,0.190000000000000,133.900000000000006,0.600000000000000,,152.300000000000011,275.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,42.750000000000000,0.088000000000000,0.020000000000000,0.175000000000000,0.001000000000000,58.799999999999997,0.001000000000000,0.000100000000000,0.000300000000000,0.076900000000000,0.000040000000000,0.000010000000000,0.103000000000000,0.000030000000000,52.119999999999997,0.000040000000000,0.001000000000000,0.000100000000000,0.000100000000000,0.505300000000000,0.004000000000000,0.008000000000000,0.053000000000000,9.000000000000000,0.000900000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,6.000000000000000,0.000050000000000,11.850000000000000,31.579999999999998,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.007000000000000,0.001000000000000,0.000100000000000,0.000300000000000,0.080600000000000,0.000040000000000,0.000010000000000,0.106100000000000,0.000030000000000,55.310000000000002,0.000040000000000,0.001600000000000,0.000100000000000,0.000100000000000,0.510100000000000,0.004000000000000,0.015000000000000,0.057000000000000,9.000000000000000,0.001100000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,6.000000000000000,0.000050000000000,11.980000000000000,31.989999999999998,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.029000000000000,,,"170"
"733",CA-CA-12,246422.000000000000000,8338961.000000000000000,WGS84,246422.000000000000000,8338961.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,7/8/2014,"8","2014",Seca,588.000000000000000,7.580000000000000,7.960000000000000,246.400000000000006,5.300000000000000,5.690000000000000,141.500000000000000,0.600000000000000,,200.000000000000000,339.000000000000000,4.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,53.299999999999997,0.122000000000000,0.020000000000000,0.240000000000000,0.001000000000000,91.819999999999993,0.001000000000000,0.000100000000000,0.001400000000000,0.058100000000000,0.000040000000000,0.000010000000000,0.098000000000000,0.000030000000000,61.869999999999997,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.686200000000000,0.004000000000000,0.034000000000000,0.054000000000000,11.000000000000000,0.005900000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,6.000000000000000,0.000050000000000,11.630000000000001,35.840000000000003,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.011000000000000,0.001000000000000,0.000100000000000,0.001400000000000,0.058100000000000,0.000040000000000,0.000010000000000,0.098000000000000,0.000030000000000,61.869999999999997,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.686200000000000,0.004000000000000,0.034000000000000,0.054000000000000,11.000000000000000,0.005900000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,6.000000000000000,0.000050000000000,11.630000000000001,35.840000000000003,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.011000000000000,,,"171"
"734",CA-CA-13,244070.000000000000000,8336547.000000000000000,WGS84,244070.000000000000000,8336547.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,7/8/2014,"8","2014",Seca,305.000000000000000,7.980000000000000,7.970000000000000,240.900000000000006,6.200000000000000,0.300000000000000,97.799999999999997,0.600000000000000,,109.099999999999994,180.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,16.109999999999999,0.077000000000000,0.020000000000000,0.323000000000000,0.001000000000000,46.920000000000002,0.023000000000000,0.000100000000000,0.000300000000000,0.048400000000000,0.000040000000000,0.000010000000000,0.055000000000000,0.000030000000000,34.390000000000001,0.000040000000000,0.001800000000000,0.000100000000000,0.000100000000000,0.406800000000000,0.004000000000000,0.058000000000000,0.021000000000000,7.000000000000000,0.004300000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,4.000000000000000,0.000050000000000,12.270000000000000,18.620000000000001,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.030000000000000,0.047000000000000,0.000100000000000,0.001300000000000,0.061500000000000,0.000040000000000,0.000010000000000,0.107300000000000,0.000030000000000,38.380000000000003,0.000040000000000,0.001900000000000,0.000100000000000,0.000100000000000,0.736000000000000,0.004000000000000,0.060000000000000,0.064000000000000,12.000000000000000,0.007200000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,6.000000000000000,0.000050000000000,12.440000000000000,18.859999999999999,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.034000000000000,,,"172"
"735",CA-CA-14,244590.000000000000000,8337417.000000000000000,WGS84,244590.000000000000000,8337417.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,8/8/2014,"8","2014",Seca,193.900000000000006,6.460000000000000,8.240000000000000,213.800000000000011,6.500000000000000,2.240000000000000,128.099999999999994,0.600000000000000,,103.500000000000000,114.000000000000000,10.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.361000000000000,0.068000000000000,0.020000000000000,0.003000000000000,0.001000000000000,1.820000000000000,0.001000000000000,0.000100000000000,0.002800000000000,0.073300000000000,0.000040000000000,0.000010000000000,0.016000000000000,0.000030000000000,30.430000000000000,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.174400000000000,0.004000000000000,0.086000000000000,0.001000000000000,5.000000000000000,0.060700000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,3.000000000000000,0.000050000000000,6.070000000000000,3.860000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.001000000000000,0.000100000000000,0.003000000000000,0.074200000000000,0.000040000000000,0.000010000000000,0.016400000000000,0.000030000000000,31.250000000000000,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.176700000000000,0.004000000000000,0.344000000000000,0.001000000000000,5.000000000000000,0.065800000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,3.000000000000000,0.000050000000000,6.100000000000000,3.940000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.037000000000000,,,"173"
"738",LB-AR-06A,240392.000000000000000,8351931.000000000000000,WGS84,240392.000000000000000,8351931.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,8/8/2014,"8","2014",Seca,420.000000000000000,7.840000000000000,8.310000000000000,246.900000000000006,13.100000000000000,0.320000000000000,123.700000000000003,0.600000000000000,,158.099999999999994,249.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,34.950000000000003,0.086000000000000,0.020000000000000,0.460000000000000,0.001000000000000,55.380000000000003,0.001000000000000,0.000100000000000,0.001900000000000,0.048400000000000,0.000040000000000,0.000010000000000,0.075000000000000,0.000030000000000,50.829999999999998,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.454900000000000,0.004000000000000,0.014000000000000,0.029000000000000,8.099000000000000,0.006200000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,4.968000000000000,0.000050000000000,13.230000000000000,22.800000000000001,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.013000000000000,0.024000000000000,0.000100000000000,0.002000000000000,0.052500000000000,0.000040000000000,0.000010000000000,0.078000000000000,0.000030000000000,56.619999999999997,0.000040000000000,0.002200000000000,0.000100000000000,0.000100000000000,0.496100000000000,0.004000000000000,0.023000000000000,0.036000000000000,9.000000000000000,0.007500000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,5.000000000000000,0.000050000000000,14.770000000000000,25.160000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.039000000000000,,,"176"
"739",LB-AR-06B,240326.000000000000000,8351122.000000000000000,WGS84,240326.000000000000000,8351122.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,8/8/2014,"8","2014",Seca,222.000000000000000,9.060000000000000,8.330000000000000,214.400000000000006,12.600000000000000,1.550000000000000,80.700000000000003,0.600000000000000,,90.900000000000006,127.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,11.920000000000000,0.080000000000000,0.020000000000000,0.316000000000000,0.001000000000000,28.510000000000002,0.001000000000000,0.000100000000000,0.001600000000000,0.033800000000000,0.000040000000000,0.000010000000000,0.035000000000000,0.000030000000000,34.619999999999997,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.239700000000000,0.004000000000000,0.063000000000000,0.009000000000000,5.494000000000000,0.001900000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,2.735000000000000,0.000050000000000,15.000000000000000,9.789999999999999,0.000100000000000,0.001000000000000,0.000010000000000,0.002800000000000,0.005000000000000,0.015000000000000,0.000100000000000,0.001700000000000,0.039000000000000,0.000040000000000,0.000010000000000,0.038800000000000,0.000030000000000,34.859999999999999,0.000040000000000,0.001600000000000,0.000100000000000,0.000100000000000,0.275700000000000,0.004000000000000,0.070000000000000,0.013000000000000,6.000000000000000,0.002400000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,3.000000000000000,0.000050000000000,16.530000000000001,9.850000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.003300000000000,0.016000000000000,,,"177"
"740",LB-AR-10,247765.000000000000000,8345285.000000000000000,WGS84,247765.000000000000000,8345285.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,8/8/2014,"8","2014",Seca,328.000000000000000,6.290000000000000,7.770000000000000,304.800000000000011,15.000000000000000,0.150000000000000,175.400000000000006,0.600000000000000,,159.800000000000011,191.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,8.000000000000000,0.077000000000000,0.020000000000000,0.607000000000000,0.001000000000000,18.430000000000000,0.001000000000000,0.000100000000000,0.005200000000000,0.039400000000000,0.000040000000000,0.000010000000000,0.031000000000000,0.000030000000000,54.750000000000000,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.231500000000000,0.004000000000000,0.001000000000000,0.010000000000000,4.724000000000000,0.000500000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,2.814000000000000,0.000050000000000,10.580000000000000,7.080000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.009000000000000,0.019000000000000,0.000100000000000,0.005200000000000,0.045600000000000,0.000040000000000,0.000010000000000,0.037300000000000,0.000030000000000,55.200000000000003,0.000040000000000,0.001100000000000,0.000100000000000,0.000100000000000,0.264500000000000,0.004000000000000,0.015000000000000,0.014000000000000,6.000000000000000,0.001000000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,3.000000000000000,0.000050000000000,12.890000000000001,8.539999999999999,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.033000000000000,,,"178"
"742",LB-RJ-04,241754.000000000000000,8346218.000000000000000,WGS84,241754.000000000000000,8346218.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,15/08/2014,"8","2014",Seca,292.000000000000000,13.670000000000000,9.350000000000000,178.900000000000006,13.600000000000000,3.520000000000000,47.200000000000003,13.699999999999999,,138.699999999999989,161.000000000000000,14.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,3.000000000000000,0.067000000000000,0.020000000000000,0.020000000000000,0.001000000000000,71.549999999999997,0.001000000000000,0.003700000000000,0.000300000000000,0.044300000000000,0.000040000000000,0.000010000000000,0.020000000000000,0.000030000000000,38.530000000000001,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.279900000000000,0.004000000000000,0.001000000000000,0.001000000000000,6.022000000000000,0.000200000000000,0.000050000000000,0.002000000000000,0.000200000000000,0.000010000000000,0.000100000000000,2.141000000000000,0.000050000000000,5.710000000000000,5.290000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.002800000000000,0.003000000000000,0.001000000000000,0.003900000000000,0.000300000000000,0.046400000000000,0.000040000000000,0.000010000000000,0.020000000000000,0.000030000000000,40.859999999999999,0.000040000000000,0.005900000000000,0.000100000000000,0.002000000000000,0.282700000000000,0.056000000000000,0.001000000000000,0.001000000000000,6.114000000000000,0.000200000000000,0.000050000000000,0.002000000000000,0.000200000000000,0.000010000000000,0.000100000000000,2.141000000000000,0.000050000000000,6.210000000000000,5.290000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.002800000000000,0.039000000000000,,,"180"
"743",MA-CA-10,240063.000000000000000,8353054.000000000000000,WGS84,240063.000000000000000,8353054.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,8/8/2014,"8","2014",Seca,918.000000000000000,9.310000000000000,8.240000000000000,247.699999999999989,8.400000000000000,0.280000000000000,215.300000000000011,0.600000000000000,,310.500000000000000,593.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,120.799999999999997,0.081000000000000,0.020000000000000,0.115000000000000,0.001000000000000,108.799999999999997,0.001000000000000,0.000100000000000,0.000300000000000,0.111700000000000,0.000040000000000,0.000010000000000,0.227000000000000,0.000030000000000,81.480000000000004,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.954700000000000,0.004000000000000,0.001000000000000,0.085000000000000,20.564000000000000,0.005500000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,8.256000000000000,0.000050000000000,10.680000000000000,69.069999999999993,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.032000000000000,0.000100000000000,0.001100000000000,0.112300000000000,0.000040000000000,0.000010000000000,0.232200000000000,0.000030000000000,82.989999999999995,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.965200000000000,0.004000000000000,0.057000000000000,0.088000000000000,20.577999999999999,0.006700000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,8.317000000000000,0.000050000000000,11.440000000000000,70.230000000000004,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,,,"181"
"744",MA-HU-01,243338.000000000000000,8350205.000000000000000,WGS84,243338.000000000000000,8350205.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,8/8/2014,"8","2014",Seca,757.000000000000000,7.840000000000000,7.900000000000000,223.099999999999994,9.699999999999999,0.220000000000000,199.900000000000006,0.600000000000000,,266.100000000000023,481.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,88.689999999999998,0.102000000000000,0.020000000000000,0.431000000000000,0.001000000000000,87.000000000000000,0.001000000000000,0.000100000000000,0.002600000000000,0.082900000000000,0.000040000000000,0.000010000000000,0.156000000000000,0.000030000000000,74.180000000000007,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.741700000000000,0.004000000000000,0.001000000000000,0.072000000000000,13.000000000000000,0.000200000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,7.037000000000000,0.000050000000000,12.810000000000000,45.520000000000003,0.000100000000000,0.001000000000000,0.000010000000000,0.001600000000000,0.003000000000000,0.001000000000000,0.000100000000000,0.002700000000000,0.084000000000000,0.000040000000000,0.000010000000000,0.159000000000000,0.000030000000000,76.780000000000001,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.766000000000000,0.035000000000000,0.001000000000000,0.072000000000000,13.119999999999999,0.000200000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,7.051000000000000,0.000050000000000,12.930000000000000,46.180000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.001600000000000,0.003000000000000,,,"182"
"745",MA-HU-02,242890.000000000000000,8350909.000000000000000,WGS84,242890.000000000000000,8350909.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,8/8/2014,"8","2014",Seca,459.000000000000000,12.869999999999999,8.619999999999999,216.199999999999989,9.600000000000000,0.340000000000000,133.500000000000000,6.500000000000000,,168.500000000000000,275.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,42.789999999999999,0.079000000000000,0.020000000000000,0.119000000000000,0.001000000000000,49.210000000000001,0.001000000000000,0.000100000000000,0.000300000000000,0.048000000000000,0.000040000000000,0.000010000000000,0.072000000000000,0.000030000000000,50.960000000000001,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.406000000000000,0.004000000000000,0.001000000000000,0.035000000000000,7.659000000000000,0.000200000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,4.630000000000000,0.000050000000000,12.920000000000000,21.250000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.001000000000000,0.000100000000000,0.000300000000000,0.053100000000000,0.000040000000000,0.000010000000000,0.077000000000000,0.000030000000000,51.609999999999999,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.441100000000000,0.004000000000000,0.001000000000000,0.038000000000000,8.098000000000001,0.000200000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,4.922000000000000,0.000050000000000,13.210000000000001,21.960000000000001,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,,,"183"
"746",SW-CA-50A,243349.000000000000000,8348354.000000000000000,WGS84,243349.000000000000000,8348354.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,8/8/2014,"8","2014",Seca,437.000000000000000,8.810000000000000,8.190000000000000,212.000000000000000,12.600000000000000,0.410000000000000,129.800000000000011,0.600000000000000,,160.699999999999989,259.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,39.799999999999997,0.084000000000000,0.020000000000000,0.013000000000000,0.001000000000000,51.689999999999998,0.001000000000000,0.000100000000000,0.000300000000000,0.053900000000000,0.000040000000000,0.000010000000000,0.065000000000000,0.000030000000000,48.289999999999999,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.411300000000000,0.004000000000000,0.001000000000000,0.032000000000000,7.818000000000000,0.000200000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,4.530000000000000,0.000050000000000,10.750000000000000,19.890000000000001,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.001000000000000,0.000100000000000,0.000300000000000,0.056200000000000,0.000040000000000,0.000010000000000,0.067100000000000,0.000030000000000,49.329999999999998,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.429900000000000,0.004000000000000,0.001000000000000,0.033000000000000,8.125000000000000,0.000200000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,4.636000000000000,0.000050000000000,12.039999999999999,20.550000000000001,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,,,"184"
